1, Private,1, 11th,1, Never-married, Machine-op-inspct, Own-child, Black, Male,1,1,1, United-States, <=50K.,
1, Local-gov,1, HS-grad,1, Never-married, Other-service, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,0,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Other-service, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Federal-gov,1, Some-college,1, Never-married, Adm-clerical, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Prof-specialty, Wife, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Sales, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,1,1,1, United-States, >50K.,
1, State-gov,1, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Sales, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-voc,1, Never-married, Craft-repair, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, >50K.,
1, Federal-gov,1, Bachelors,0, Never-married, Prof-specialty, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Tech-support, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Machine-op-inspct, Other-relative, White, Male,1,1,1, United-States, <=50K.,
1, Federal-gov,1, Some-college,1, Divorced, Tech-support, Not-in-family, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Other-service, Not-in-family, Black, Female,1,1,1, United-States, <=50K.,
1, State-gov,1, HS-grad,1, Never-married, Other-service, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, Prof-school,0, Never-married, Prof-specialty, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Exec-managerial, Wife, White, Female,1,1,1, United-States, <=50K.,
1, Local-gov,1, Masters,0, Never-married, Prof-specialty, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Prof-specialty, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Adm-clerical, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Masters,0, Never-married, Exec-managerial, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, 10th,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Prof-specialty, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, 11th,1, Married-civ-spouse, Sales, Wife, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, 10th,1, Married-civ-spouse, Transport-moving, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Exec-managerial, Wife, White, Female,1,1,1, United-States, >50K.,
1, State-gov,1, Masters,0, Never-married, Exec-managerial, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Divorced, Other-service, Not-in-family, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, 11th,1, Never-married, Handlers-cleaners, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-inc,1, Bachelors,0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Never-married, Protective-serv, Not-in-family, Black, Male,1,1,1, United-States, <=50K.,
1, Federal-gov,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Never-married, Handlers-cleaners, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Divorced, Tech-support, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Sales, Husband, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Machine-op-inspct, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Machine-op-inspct, Own-child, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Protective-serv, Husband, White, Male,1,1,1, United-States, >50K.,
1, Federal-gov,1, Some-college,1, Married-civ-spouse, Transport-moving, Husband, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Exec-managerial, Not-in-family, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, 10th,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, 10th,1, Divorced, Adm-clerical, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Other-service, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Machine-op-inspct, Unmarried, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, 9th,1, Married-civ-spouse, Other-service, Husband, White, Male,1,1,1, El-Salvador, >50K.,
1, Private,1, HS-grad,1, Never-married, Sales, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, Assoc-voc,1, Never-married, Farming-fishing, Not-in-family, White, Male,0,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,1,0,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, 11th,1, Never-married, Handlers-cleaners, Other-relative, White, Male,1,1,1, Puerto-Rico, <=50K.,
1, Local-gov,1, Some-college,1, Divorced, Adm-clerical, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Divorced, Exec-managerial, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Handlers-cleaners, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Local-gov,1, Bachelors,0, Never-married, Prof-specialty, Unmarried, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Adm-clerical, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Adm-clerical, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-inc,1, Bachelors,0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, >50K.,
1, Self-emp-not-inc,1, HS-grad,1, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,1,1,1, Vietnam, <=50K.,
1, Local-gov,1, Assoc-acdm,1, Married-civ-spouse, Tech-support, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Never-married, Handlers-cleaners, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, Some-college,1, Married-civ-spouse, Farming-fishing, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Divorced, Exec-managerial, Unmarried, White, Female,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Adm-clerical, Wife, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Divorced, Craft-repair, Not-in-family, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Never-married, Prof-specialty, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Sales, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,1,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Divorced, Protective-serv, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-inc,1, Bachelors,0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, 1st-4th,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1,1,1, Mexico, <=50K.,
1, Private,1, HS-grad,1, Separated, Handlers-cleaners, Own-child, White, Male,1,1,1, Puerto-Rico, <=50K.,
1, Private,1, Masters,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Local-gov,1, Masters,0, Divorced, Prof-specialty, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, 11th,1, Never-married, Other-service, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, Some-college,1, Married-civ-spouse, Farming-fishing, Husband, White, Male,1,1,1, United-States, >50K.,
1, Self-emp-not-inc,1, Doctorate,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Never-married, Handlers-cleaners, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Prof-specialty, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Divorced, Adm-clerical, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Masters,0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Never-married, Sales, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, 9th,1, Divorced, Other-service, Unmarried, White, Female,1,1,1, Dominican-Republic, <=50K.,
1, Private,1, 10th,1, Widowed, Other-service, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Self-emp-inc,1, HS-grad,1, Married-civ-spouse, Farming-fishing, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Divorced, Exec-managerial, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Bachelors,0, Never-married, Craft-repair, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, 5th-6th,1, Married-civ-spouse, Other-service, Husband, White, Male,1,1,1, Mexico, <=50K.,
1, Private,1, Masters,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1,1, United-States, >50K.,
1, Private,1, Bachelors,0, Never-married, Prof-specialty, Not-in-family, White, Female,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Divorced, Exec-managerial, Unmarried, Black, Female,0,1,1, United-States, >50K.,
1, Private,1, 7th-8th,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Never-married, Other-service, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-voc,1, Divorced, Craft-repair, Unmarried, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Widowed, Prof-specialty, Unmarried, White, Female,1,1,1, Mexico, <=50K.,
1, Private,1, HS-grad,1, Never-married, Handlers-cleaners, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Local-gov,1, HS-grad,1, Divorced, Adm-clerical, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Other-service, Wife, White, Female,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,1,1,1, United-States, >50K.,
1, Private,1, Bachelors,0, Never-married, Sales, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, Prof-school,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1,1, United-States, >50K.,
1, Federal-gov,1, Assoc-acdm,1, Never-married, Protective-serv, Not-in-family, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Adm-clerical, Own-child, Black, Female,1,1,1, United-States, <=50K.,
1, Private,1, 11th,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Divorced, Craft-repair, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Divorced, Handlers-cleaners, Other-relative, White, Male,1,1,1, United-States, <=50K.,
1, Local-gov,1, Some-college,1, Married-civ-spouse, Exec-managerial, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, >50K.,
1, Self-emp-inc,1, Prof-school,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, >50K.,
1, Self-emp-not-inc,1, Masters,0, Married-civ-spouse, Prof-specialty, Wife, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, 10th,1, Divorced, Other-service, Unmarried, White, Female,1,1,1, Germany, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, 7th-8th,1, Separated, Craft-repair, Not-in-family, White, Male,1,1,1, Mexico, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, Bachelors,0, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, HS-grad,1, Never-married, Craft-repair, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Female,1,1,1, South, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Craft-repair, Other-relative, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, Black, Male,1,1,1, United-States, >50K.,
1, Private,1, Bachelors,0, Divorced, Tech-support, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, Doctorate,0, Married-AF-spouse, Exec-managerial, Wife, White, Female,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Widowed, Adm-clerical, Unmarried, Black, Female,1,1,1, United-States, <=50K.,
1, Private,1, 11th,1, Married-civ-spouse, Transport-moving, Husband, White, Male,1,1,0, United-States, >50K.,
1, Private,1, 11th,1, Married-civ-spouse, Other-service, Husband, White, Male,1,1,1, Columbia, <=50K.,
1, Private,1, HS-grad,1, Divorced, Adm-clerical, Unmarried, Black, Female,1,1,1, United-States, <=50K.,
1, Private,1, 11th,1, Widowed, Adm-clerical, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, HS-grad,1, Married-civ-spouse, Adm-clerical, Wife, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,0,1, United-States, >50K.,
1, Private,1, Bachelors,0, Divorced, Prof-specialty, Other-relative, White, Female,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Never-married, Transport-moving, Own-child, Black, Male,1,1,1, United-States, <=50K.,
1, Local-gov,1, Masters,0, Never-married, Prof-specialty, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Craft-repair, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Prof-specialty, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Separated, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,1,1,1, Japan, >50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Masters,0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,1,1,1, India, <=50K.,
